Date,Stock,y,p
2024-08-23,EICHERMOT.NS,1,0.6976507015146648
2024-08-26,EICHERMOT.NS,1,0.6948673702676448
2024-08-27,EICHERMOT.NS,1,0.6976507015146648
2024-08-28,EICHERMOT.NS,1,0.6976507015146648
2024-08-29,EICHERMOT.NS,1,0.7014078972028261
2024-08-30,EICHERMOT.NS,1,0.7105350132747688
2024-09-02,EICHERMOT.NS,1,0.7078206169450263
2024-09-03,EICHERMOT.NS,1,0.6183126527470822
2024-09-04,EICHERMOT.NS,1,0.693073959428114
2024-09-05,EICHERMOT.NS,1,0.6199974288700528
2024-09-06,EICHERMOT.NS,1,0.6152018005820383
2024-09-09,EICHERMOT.NS,1,0.6224558837519848
2024-09-10,EICHERMOT.NS,1,0.6193580116918905
2024-09-11,EICHERMOT.NS,1,0.6193580116918905
2024-09-12,EICHERMOT.NS,1,0.616824991455662
2024-09-13,EICHERMOT.NS,1,0.6199308281553457
2024-09-16,EICHERMOT.NS,1,0.6193580116918905
2024-09-17,EICHERMOT.NS,1,0.6193580116918905
2024-09-18,EICHERMOT.NS,1,0.6193580116918905
2024-09-19,EICHERMOT.NS,1,0.6193580116918905
2024-09-20,EICHERMOT.NS,1,0.6224558837519848
2024-09-23,EICHERMOT.NS,1,0.6210410016077915
2024-09-24,EICHERMOT.NS,1,0.6224558837519848
2024-09-25,EICHERMOT.NS,1,0.6224558837519848
2024-09-26,EICHERMOT.NS,1,0.6199308281553457
2024-09-27,EICHERMOT.NS,1,0.6224558837519848
2024-09-30,EICHERMOT.NS,1,0.6276530799523619
2024-10-01,EICHERMOT.NS,1,0.6276530799523619
2024-10-03,EICHERMOT.NS,1,0.6783965548457097
2024-10-04,EICHERMOT.NS,1,0.6618947054327311
2024-10-07,EICHERMOT.NS,1,0.6577417206695095
2024-10-08,EICHERMOT.NS,1,0.6555960625510672
2024-10-09,EICHERMOT.NS,1,0.6555960625510672
2024-10-10,EICHERMOT.NS,1,0.6555960625510672
2024-10-11,EICHERMOT.NS,1,0.6255204685582377
2024-10-14,EICHERMOT.NS,1,0.634193631720036
2024-10-15,EICHERMOT.NS,1,0.6236268328605484
2024-10-16,EICHERMOT.NS,1,0.6236268328605484
2024-10-17,EICHERMOT.NS,1,0.6236268328605484
2024-10-18,EICHERMOT.NS,1,0.6236268328605484
2024-10-21,EICHERMOT.NS,1,0.609731849193198
2024-10-22,EICHERMOT.NS,1,0.6332090714297944
2024-10-23,EICHERMOT.NS,1,0.6519092287403904
2024-10-24,EICHERMOT.NS,1,0.6531893862289327
2024-10-25,EICHERMOT.NS,1,0.6552894973022714
2024-10-28,EICHERMOT.NS,1,0.6515851591174572
2024-10-29,EICHERMOT.NS,1,0.649806219086868
2024-10-30,EICHERMOT.NS,1,0.6566672076456421
2024-10-31,EICHERMOT.NS,1,0.6552894973022714
2024-11-01,EICHERMOT.NS,1,0.6552894973022714
2024-11-04,EICHERMOT.NS,1,0.6352706449746182
2024-11-05,EICHERMOT.NS,1,0.6494513696987497
2024-11-06,EICHERMOT.NS,1,0.6388249227766805
2024-11-07,EICHERMOT.NS,1,0.6494513696987497
2024-11-08,EICHERMOT.NS,1,0.6639206332128249
2024-11-11,EICHERMOT.NS,1,0.6639206332128249
2024-11-12,EICHERMOT.NS,1,0.6690973094571316
2024-11-13,EICHERMOT.NS,1,0.6631611394712359
2024-11-14,EICHERMOT.NS,1,0.6535606774570182
2024-11-18,EICHERMOT.NS,1,0.6556765948971558
2024-11-19,EICHERMOT.NS,1,0.6535606774570182
2024-11-21,EICHERMOT.NS,1,0.6506528376845577
2024-11-22,EICHERMOT.NS,1,0.6690204663676634
2024-11-25,EICHERMOT.NS,1,0.6690204663676634
2024-11-26,EICHERMOT.NS,1,0.6690204663676634
2024-11-27,EICHERMOT.NS,1,0.6669097085600837
2024-11-28,EICHERMOT.NS,1,0.6706477032493665
2024-11-29,EICHERMOT.NS,1,0.6706477032493665
2024-12-02,EICHERMOT.NS,1,0.6685421814826222
2024-12-03,EICHERMOT.NS,1,0.6685421814826222
2024-12-04,EICHERMOT.NS,1,0.6685421814826222
2024-12-05,EICHERMOT.NS,1,0.6649712899497403
2024-12-06,EICHERMOT.NS,1,0.6851883562525736
2024-12-09,EICHERMOT.NS,1,0.6838077559887693
2024-12-10,EICHERMOT.NS,1,0.6886446591050125
2024-12-11,EICHERMOT.NS,1,0.6886446591050125
2024-12-12,EICHERMOT.NS,1,0.6886446591050125
2024-12-13,EICHERMOT.NS,1,0.6760946440648186
2024-12-16,EICHERMOT.NS,1,0.6834226568681186
2024-12-17,EICHERMOT.NS,1,0.6907899944723672
2024-12-18,EICHERMOT.NS,1,0.6907899944723672
2024-12-19,EICHERMOT.NS,1,0.6907899944723672
2024-12-20,EICHERMOT.NS,1,0.6817829440638211
2024-12-23,EICHERMOT.NS,1,0.6834226568681186
2024-12-24,EICHERMOT.NS,1,0.6854781236157622
2024-12-26,EICHERMOT.NS,1,0.6854781236157622
2024-12-27,EICHERMOT.NS,1,0.6851986321957237
2024-12-30,EICHERMOT.NS,1,0.697784231774957
2024-12-31,EICHERMOT.NS,1,0.7005404904856206
2025-01-01,EICHERMOT.NS,1,0.6880183539289191
2025-01-02,EICHERMOT.NS,1,0.656115533622531
2025-01-03,EICHERMOT.NS,1,0.656115533622531
2025-01-06,EICHERMOT.NS,1,0.6522108513688814
2025-01-07,EICHERMOT.NS,1,0.6522108513688814
2025-01-08,EICHERMOT.NS,1,0.6522108513688814
2025-01-09,EICHERMOT.NS,1,0.6522108513688814
2025-01-10,EICHERMOT.NS,1,0.6522108513688814
2025-01-13,EICHERMOT.NS,1,0.6948666246777049
2025-01-14,EICHERMOT.NS,1,0.706902603565498
2025-01-15,EICHERMOT.NS,1,0.6948666246777049
2025-01-16,EICHERMOT.NS,1,0.6948666246777049
2025-01-17,EICHERMOT.NS,1,0.6948666246777049
2025-01-20,EICHERMOT.NS,1,0.6918984436813057
2025-01-21,EICHERMOT.NS,1,0.6948666246777049
2025-01-22,EICHERMOT.NS,1,0.7177251288025144
2025-01-23,EICHERMOT.NS,1,0.7177251288025144
2025-01-24,EICHERMOT.NS,1,0.7222539286041993
2025-01-27,EICHERMOT.NS,1,0.7222539286041993
2025-01-28,EICHERMOT.NS,1,0.7222539286041993
2025-01-29,EICHERMOT.NS,1,0.7261235145865496
2025-01-30,EICHERMOT.NS,1,0.722752477464633
2025-01-31,EICHERMOT.NS,1,0.6854781236157622
2025-02-01,EICHERMOT.NS,1,0.656227533380664
2025-02-03,EICHERMOT.NS,1,0.7025976201071944
2025-02-04,EICHERMOT.NS,1,0.655698182811299
2025-02-05,EICHERMOT.NS,1,0.655698182811299
2025-02-06,EICHERMOT.NS,1,0.655698182811299
2025-02-07,EICHERMOT.NS,1,0.6541527738390187
2025-02-10,EICHERMOT.NS,1,0.7344217373709143
2025-02-11,EICHERMOT.NS,1,0.6965040604380281
2025-02-12,EICHERMOT.NS,1,0.6949464641136692
2025-02-13,EICHERMOT.NS,1,0.696960286301804
2025-02-14,EICHERMOT.NS,1,0.696960286301804
2025-02-17,EICHERMOT.NS,1,0.694246303529251
2025-02-18,EICHERMOT.NS,1,0.692222410305035
2025-02-19,EICHERMOT.NS,1,0.694246303529251
2025-02-20,EICHERMOT.NS,1,0.694246303529251
2025-02-21,EICHERMOT.NS,1,0.7515379003005512
2025-02-24,EICHERMOT.NS,1,0.7749411930850998
2025-02-25,EICHERMOT.NS,1,0.7749411930850998
2025-02-27,EICHERMOT.NS,1,0.7749411930850998
2025-02-28,EICHERMOT.NS,1,0.807720605458666
2025-03-03,EICHERMOT.NS,1,0.807720605458666
2025-03-04,EICHERMOT.NS,1,0.807720605458666
2025-03-05,EICHERMOT.NS,1,0.8021113233525512
2025-03-06,EICHERMOT.NS,1,0.7864574995069272
2025-03-07,EICHERMOT.NS,1,0.7763812327735424
2025-03-10,EICHERMOT.NS,1,0.7839218079490232
2025-03-11,EICHERMOT.NS,1,0.7839218079490232
2025-03-12,EICHERMOT.NS,1,0.7750457496190966
2025-03-13,EICHERMOT.NS,1,0.8032766328220367
2025-03-17,EICHERMOT.NS,1,0.7851655415478132
2025-03-18,EICHERMOT.NS,1,0.6927438809964637
2025-03-19,EICHERMOT.NS,1,0.7059850921130338
2025-03-20,EICHERMOT.NS,1,0.7281298524219074
2025-03-21,EICHERMOT.NS,1,0.7413893198925559
2025-03-24,EICHERMOT.NS,1,0.6675172735993853
2025-03-25,EICHERMOT.NS,1,0.6675172735993853
2025-03-26,EICHERMOT.NS,1,0.7348176424038892
2025-03-27,EICHERMOT.NS,1,0.6675172735993853
2025-03-28,EICHERMOT.NS,1,0.7364504395594875
2025-04-01,EICHERMOT.NS,1,0.7516351178876141
2025-04-02,EICHERMOT.NS,1,0.7516351178876141
2025-04-03,EICHERMOT.NS,1,0.7507246409973731
2025-04-04,EICHERMOT.NS,1,0.7377745210182102
2025-04-07,EICHERMOT.NS,1,0.8274964111556509
2025-04-08,EICHERMOT.NS,1,0.7918706204364298
2025-04-09,EICHERMOT.NS,1,0.8241234313074096
2025-04-11,EICHERMOT.NS,1,0.7421164324453214
2025-04-15,EICHERMOT.NS,1,0.7373171014515512
2025-04-16,EICHERMOT.NS,1,0.7262360439468428
2025-04-17,EICHERMOT.NS,1,0.6629953942753468
2025-04-21,EICHERMOT.NS,1,0.6664531996636098
2025-04-22,EICHERMOT.NS,1,0.6629953942753468
2025-04-23,EICHERMOT.NS,1,0.6822176053454041
2025-04-24,EICHERMOT.NS,1,0.6664531996636098
2025-04-25,EICHERMOT.NS,1,0.6700623091570369
2025-04-28,EICHERMOT.NS,1,0.6822176053454041
2025-04-29,EICHERMOT.NS,1,0.6822176053454041
2025-04-30,EICHERMOT.NS,1,0.6822176053454041
2025-05-02,EICHERMOT.NS,1,0.7131663373000376
2025-05-05,EICHERMOT.NS,1,0.7131663373000376
2025-05-06,EICHERMOT.NS,1,0.6822176053454041
2025-05-07,EICHERMOT.NS,1,0.6875970905646078
2025-05-08,EICHERMOT.NS,1,0.6629953942753468
2025-05-09,EICHERMOT.NS,1,0.6629953942753468
2025-05-12,EICHERMOT.NS,1,0.7486204051809846
2025-05-13,EICHERMOT.NS,1,0.7154559808657235
2025-05-14,EICHERMOT.NS,1,0.7052952390061147
2025-05-15,EICHERMOT.NS,1,0.732096495354177
2025-05-16,EICHERMOT.NS,1,0.6952606001788705
2025-05-19,EICHERMOT.NS,1,0.7182382939144003
2025-05-20,EICHERMOT.NS,1,0.7182382939144003
2025-05-21,EICHERMOT.NS,1,0.7182382939144003
2025-05-22,EICHERMOT.NS,1,0.7182382939144003
2025-05-23,EICHERMOT.NS,1,0.7182382939144003
2025-05-26,EICHERMOT.NS,1,0.718478719415051
2025-05-27,EICHERMOT.NS,1,0.7217179701616949
2025-05-28,EICHERMOT.NS,1,0.7217179701616949
2025-05-29,EICHERMOT.NS,1,0.7300523220939075
2025-05-30,EICHERMOT.NS,1,0.7399145033568114
2025-06-02,EICHERMOT.NS,1,0.7399145033568114
2025-06-03,EICHERMOT.NS,1,0.7399145033568114
2025-06-04,EICHERMOT.NS,1,0.7399145033568114
2025-06-05,EICHERMOT.NS,1,0.7399145033568114
2025-06-06,EICHERMOT.NS,1,0.8012413275468087
2025-06-09,EICHERMOT.NS,1,0.7833146108424384
2025-06-10,EICHERMOT.NS,1,0.6922831828666368
2025-06-11,EICHERMOT.NS,1,0.6858889045716519
2025-06-12,EICHERMOT.NS,1,0.6939549507882324
2025-06-13,EICHERMOT.NS,1,0.6959724549354099
2025-06-16,EICHERMOT.NS,1,0.6939549507882324
2025-06-17,EICHERMOT.NS,1,0.6939549507882324
2025-06-18,EICHERMOT.NS,1,0.6939549507882324
2025-06-19,EICHERMOT.NS,1,0.7002567877118648
2025-06-20,EICHERMOT.NS,1,0.6922831828666368
2025-06-23,EICHERMOT.NS,1,0.7002567877118648
2025-06-24,EICHERMOT.NS,1,0.7049045014998055
2025-06-25,EICHERMOT.NS,1,0.6904363475142539
2025-06-26,EICHERMOT.NS,1,0.609655187867521
2025-06-27,EICHERMOT.NS,1,0.611781297655245
2025-06-30,EICHERMOT.NS,1,0.611781297655245
2025-07-01,EICHERMOT.NS,1,0.6133626737735232
2025-07-02,EICHERMOT.NS,1,0.617565927215695
2025-07-03,EICHERMOT.NS,1,0.617565927215695
2025-07-04,EICHERMOT.NS,1,0.6138733734200122
2025-07-07,EICHERMOT.NS,1,0.617565927215695
2025-07-08,EICHERMOT.NS,1,0.6175931616620352
2025-07-09,EICHERMOT.NS,1,0.6996541899481594
2025-07-10,EICHERMOT.NS,1,0.6374477737236336
2025-07-11,EICHERMOT.NS,1,0.7003843582376015
2025-07-14,EICHERMOT.NS,1,0.698697841802881
2025-07-15,EICHERMOT.NS,1,0.6931324720626886
2025-07-16,EICHERMOT.NS,1,0.6931324720626886
2025-07-17,EICHERMOT.NS,1,0.6687609334727012
2025-07-18,EICHERMOT.NS,1,0.67135843951722
2025-07-21,EICHERMOT.NS,1,0.6524125801854621
2025-07-22,EICHERMOT.NS,1,0.6592492822143697
2025-07-23,EICHERMOT.NS,1,0.6524125801854621
2025-07-24,EICHERMOT.NS,1,0.6649917041748135
2025-07-25,EICHERMOT.NS,1,0.6706679428943522
2025-07-28,EICHERMOT.NS,1,0.6640424774550073
2025-07-29,EICHERMOT.NS,1,0.6706679428943522
2025-07-30,EICHERMOT.NS,1,0.6706679428943522
2025-07-31,EICHERMOT.NS,1,0.6706679428943522
2025-08-01,EICHERMOT.NS,1,0.6790743750665106
2025-08-04,EICHERMOT.NS,1,0.6824659321094346
2025-08-05,EICHERMOT.NS,1,0.6824659321094346
2025-08-06,EICHERMOT.NS,1,0.6824659321094346
2025-08-07,EICHERMOT.NS,1,0.7011131343104899
2025-08-08,EICHERMOT.NS,1,0.6962099121261418
2025-08-11,EICHERMOT.NS,1,0.6962099121261418
2025-08-12,EICHERMOT.NS,1,0.7011131343104899
2025-08-13,EICHERMOT.NS,1,0.7011131343104899
2025-08-14,EICHERMOT.NS,1,0.7011131343104899
2025-08-18,EICHERMOT.NS,1,0.6824659321094346
2025-08-19,EICHERMOT.NS,1,0.6803999582108463
2025-08-20,EICHERMOT.NS,1,0.6768950739857701
2025-08-21,EICHERMOT.NS,1,0.6702353162155538
2025-08-22,EICHERMOT.NS,1,0.6962099121261418
2025-08-25,EICHERMOT.NS,1,0.6803999582108463
2025-08-26,EICHERMOT.NS,1,0.6803999582108463
2025-08-28,EICHERMOT.NS,1,0.6991149954176148
2025-08-29,EICHERMOT.NS,1,0.7011131343104899
2025-09-01,EICHERMOT.NS,1,0.6962099121261418
2025-09-02,EICHERMOT.NS,1,0.6824659321094346
2025-09-03,EICHERMOT.NS,1,0.6803999582108463
2025-09-04,EICHERMOT.NS,1,0.6680618620276029
2025-09-05,EICHERMOT.NS,1,0.6746825177372063
2025-09-08,EICHERMOT.NS,1,0.6871672045325894
2025-09-09,EICHERMOT.NS,1,0.669550064524175
2025-09-10,EICHERMOT.NS,1,0.669550064524175
2025-09-11,EICHERMOT.NS,1,0.6551972951658657
2025-09-12,EICHERMOT.NS,1,0.6476289255188332
2024-07-10,BPCL.NS,1,0.5751187087593375
2024-07-11,BPCL.NS,1,0.5932686492276023
2024-07-12,BPCL.NS,1,0.5793306613475956
2024-07-15,BPCL.NS,1,0.6031379464608062
2024-07-16,BPCL.NS,1,0.599423986817812
2024-07-18,BPCL.NS,1,0.6074087026992236
2024-07-19,BPCL.NS,1,0.5762703090667958
2024-07-22,BPCL.NS,1,0.5762703090667958
2024-07-23,BPCL.NS,1,0.5794807606582695
2024-07-24,BPCL.NS,1,0.5751187087593375
2024-07-25,BPCL.NS,1,0.5751187087593375
2024-07-26,BPCL.NS,1,0.5794807606582695
2024-07-29,BPCL.NS,1,0.5794807606582695
2024-07-30,BPCL.NS,0,0.5794807606582695
2024-07-31,BPCL.NS,0,0.5794807606582695
2024-08-01,BPCL.NS,0,0.5794807606582695
2024-08-02,BPCL.NS,0,0.5751187087593375
2024-08-05,BPCL.NS,0,0.6817483682130571
2024-08-06,BPCL.NS,1,0.6817483682130571
2024-08-07,BPCL.NS,0,0.6796799169060022
2024-08-08,BPCL.NS,1,0.6817483682130571
2024-08-09,BPCL.NS,0,0.6835591373520684
2024-08-12,BPCL.NS,0,0.6835591373520684
2024-08-13,BPCL.NS,1,0.6801498193895962
2024-08-14,BPCL.NS,1,0.6801498193895962
2024-08-16,BPCL.NS,0,0.681965440899997
2024-08-19,BPCL.NS,0,0.6817483682130571
2024-08-20,BPCL.NS,0,0.6835591373520684
2024-08-21,BPCL.NS,0,0.6835591373520684
2024-08-22,BPCL.NS,0,0.6796799169060022
2024-08-23,BPCL.NS,0,0.6796799169060022
2024-08-26,BPCL.NS,0,0.6796799169060022
2024-08-27,BPCL.NS,0,0.6796799169060022
2024-08-28,BPCL.NS,0,0.6796799169060022
2024-08-29,BPCL.NS,0,0.6835591373520684
2024-08-30,BPCL.NS,0,0.6850191757172432
2024-09-02,BPCL.NS,0,0.6850191757172432
2024-09-03,BPCL.NS,0,0.5767692969023308
2024-09-04,BPCL.NS,0,0.6575495393309474
2024-09-05,BPCL.NS,0,0.5811267450501649
2024-09-06,BPCL.NS,0,0.5767692969023308
2024-09-09,BPCL.NS,0,0.5767692969023308
2024-09-10,BPCL.NS,0,0.5767692969023308
2024-09-11,BPCL.NS,0,0.5767692969023308
2024-09-12,BPCL.NS,0,0.5767692969023308
2024-09-13,BPCL.NS,0,0.5810579351086163
2024-09-16,BPCL.NS,0,0.5810579351086163
2024-09-17,BPCL.NS,0,0.5810579351086163
2024-09-18,BPCL.NS,1,0.5810579351086163
2024-09-19,BPCL.NS,1,0.5810579351086163
2024-09-20,BPCL.NS,1,0.5767692969023308
2024-09-23,BPCL.NS,0,0.5811267450501649
2024-09-24,BPCL.NS,1,0.5767692969023308
2024-09-25,BPCL.NS,1,0.5767692969023308
2024-09-26,BPCL.NS,1,0.5809768084215751
2024-09-27,BPCL.NS,0,0.5767692969023308
2024-09-30,BPCL.NS,0,0.5841526644018598
2024-10-01,BPCL.NS,0,0.5841526644018598
2024-10-03,BPCL.NS,1,0.6637178372748931
2024-10-04,BPCL.NS,1,0.6587284697141761
2024-10-07,BPCL.NS,1,0.6545568910722357
2024-10-08,BPCL.NS,1,0.6524018183919991
2024-10-09,BPCL.NS,1,0.6524018183919991
2024-10-10,BPCL.NS,1,0.6524018183919991
2024-10-11,BPCL.NS,1,0.6165645877005094
2024-10-14,BPCL.NS,1,0.6253990071487424
2024-10-15,BPCL.NS,0,0.6188120271092044
2024-10-16,BPCL.NS,0,0.6188120271092044
2024-10-17,BPCL.NS,0,0.6188120271092044
2024-10-18,BPCL.NS,0,0.6188120271092044
2024-10-21,BPCL.NS,1,0.6048519197244144
2024-10-22,BPCL.NS,1,0.6284438135015058
2024-10-23,BPCL.NS,1,0.6443818686116934
2024-10-24,BPCL.NS,1,0.6417161659680868
2024-10-25,BPCL.NS,1,0.644965663363208
2024-10-28,BPCL.NS,1,0.6487315723714788
2024-10-29,BPCL.NS,1,0.6359343346923434
2024-10-30,BPCL.NS,1,0.6487887749735926
2024-10-31,BPCL.NS,1,0.6445648987048361
2024-11-01,BPCL.NS,1,0.6466487015306469
2024-11-04,BPCL.NS,1,0.6182406825764083
2024-11-05,BPCL.NS,1,0.626414125619596
2024-11-06,BPCL.NS,1,0.6184287686774101
2024-11-07,BPCL.NS,1,0.626414125619596
2024-11-08,BPCL.NS,1,0.6413091026153415
2024-11-11,BPCL.NS,1,0.6413091026153415
2024-11-12,BPCL.NS,1,0.6523234489590266
2024-11-13,BPCL.NS,1,0.6578435367559045
2024-11-14,BPCL.NS,1,0.63671460412842
2024-11-18,BPCL.NS,1,0.6181366411173788
2024-11-19,BPCL.NS,1,0.6159251652911807
2024-11-21,BPCL.NS,1,0.6128885392218044
2024-11-22,BPCL.NS,1,0.6321190753865059
2024-11-25,BPCL.NS,1,0.6367238859827905
2024-11-26,BPCL.NS,1,0.6321190753865059
2024-11-27,BPCL.NS,1,0.6299031696182161
2024-11-28,BPCL.NS,1,0.6321190753865059
2024-11-29,BPCL.NS,1,0.6321190753865059
2024-12-02,BPCL.NS,1,0.6299031696182161
2024-12-03,BPCL.NS,1,0.6299031696182161
2024-12-04,BPCL.NS,1,0.6299031696182161
2024-12-05,BPCL.NS,1,0.63541866557662
2024-12-06,BPCL.NS,1,0.6397899492894469
2024-12-09,BPCL.NS,1,0.6406398386312558
2024-12-10,BPCL.NS,1,0.6406398386312558
2024-12-11,BPCL.NS,1,0.6528294907713643
2024-12-12,BPCL.NS,1,0.6489074625463439
2024-12-13,BPCL.NS,1,0.6461920529215777
2024-12-16,BPCL.NS,1,0.647035170386929
2024-12-17,BPCL.NS,1,0.6379907402942082
2024-12-18,BPCL.NS,1,0.6460060213744325
2024-12-19,BPCL.NS,1,0.6339177264769847
2024-12-20,BPCL.NS,1,0.6309166227566243
2024-12-23,BPCL.NS,1,0.6265971711899566
2024-12-24,BPCL.NS,1,0.6288212071749394
2024-12-26,BPCL.NS,1,0.6363736061091765
2024-12-27,BPCL.NS,1,0.6307015884975977
2024-12-30,BPCL.NS,1,0.6443350246037614
2024-12-31,BPCL.NS,1,0.6462418495607445
2025-01-01,BPCL.NS,1,0.6247031116988686
2025-01-02,BPCL.NS,1,0.6394004202474523
2025-01-03,BPCL.NS,1,0.646371305905463
2025-01-06,BPCL.NS,1,0.6245319191999796
2025-01-07,BPCL.NS,1,0.6245319191999796
2025-01-08,BPCL.NS,1,0.6245319191999796
2025-01-09,BPCL.NS,1,0.6245319191999796
2025-01-10,BPCL.NS,1,0.6245319191999796
2025-01-13,BPCL.NS,1,0.6710668382318427
2025-01-14,BPCL.NS,1,0.6892070392975644
2025-01-15,BPCL.NS,1,0.6710668382318427
2025-01-16,BPCL.NS,1,0.6710668382318427
2025-01-17,BPCL.NS,1,0.6823895488520465
2025-01-20,BPCL.NS,1,0.6697308951382936
2025-01-21,BPCL.NS,1,0.6823895488520465
2025-01-22,BPCL.NS,1,0.6823895488520465
2025-01-23,BPCL.NS,1,0.6710668382318427
2025-01-24,BPCL.NS,1,0.6705543425720326
2025-01-27,BPCL.NS,1,0.6705543425720326
2025-01-28,BPCL.NS,1,0.6705543425720326
2025-01-29,BPCL.NS,1,0.6721042116867845
2025-01-30,BPCL.NS,1,0.6593279058288372
2025-01-31,BPCL.NS,1,0.5925782378164987
2025-02-01,BPCL.NS,1,0.5942391245223247
2025-02-03,BPCL.NS,1,0.6634703289270916
2025-02-04,BPCL.NS,1,0.5902785364691656
2025-02-05,BPCL.NS,1,0.5902785364691656
2025-02-06,BPCL.NS,1,0.5902785364691656
2025-02-07,BPCL.NS,1,0.5919423423917203
2025-02-10,BPCL.NS,1,0.6909629949954552
2025-02-11,BPCL.NS,1,0.6684485190245317
2025-02-12,BPCL.NS,1,0.6684485190245317
2025-02-13,BPCL.NS,1,0.6705543425720326
2025-02-14,BPCL.NS,1,0.6755235986859157
2025-02-17,BPCL.NS,1,0.6853336228081942
2025-02-18,BPCL.NS,1,0.6832776480472313
2025-02-19,BPCL.NS,1,0.6908426072979744
2025-02-20,BPCL.NS,1,0.6908426072979744
2025-02-21,BPCL.NS,1,0.7418563154943039
2025-02-24,BPCL.NS,1,0.7771865546389705
2025-02-25,BPCL.NS,1,0.7727099599106686
2025-02-27,BPCL.NS,1,0.7727099599106686
2025-02-28,BPCL.NS,1,0.8077114187352534
2025-03-03,BPCL.NS,1,0.812936823534356
2025-03-04,BPCL.NS,1,0.8116666629046301
2025-03-05,BPCL.NS,1,0.8071988355978021
2025-03-06,BPCL.NS,1,0.793468873493177
2025-03-07,BPCL.NS,1,0.7771865546389705
2025-03-10,BPCL.NS,1,0.7872364780527921
2025-03-11,BPCL.NS,1,0.7897437045709751
2025-03-12,BPCL.NS,1,0.7836324274087151
2025-03-13,BPCL.NS,1,0.8110484271645702
2025-03-17,BPCL.NS,1,0.793468873493177
2025-03-18,BPCL.NS,1,0.6912545820091351
2025-03-19,BPCL.NS,1,0.6921424858901033
2025-03-20,BPCL.NS,1,0.7099428491949146
2025-03-21,BPCL.NS,1,0.7099428491949146
2025-03-24,BPCL.NS,1,0.6083439038060325
2025-03-25,BPCL.NS,1,0.6083439038060325
2025-03-26,BPCL.NS,1,0.6904740057119754
2025-03-27,BPCL.NS,1,0.6083439038060325
2025-03-28,BPCL.NS,1,0.6854745468306747
2025-04-01,BPCL.NS,1,0.7156311255692653
2025-04-02,BPCL.NS,1,0.7206765687060557
2025-04-03,BPCL.NS,1,0.7206765687060557
2025-04-04,BPCL.NS,1,0.7202091408929736
2025-04-07,BPCL.NS,1,0.8256235534742479
2025-04-08,BPCL.NS,1,0.7875902595857197
2025-04-09,BPCL.NS,1,0.8203558993327879
2025-04-11,BPCL.NS,1,0.7371524794835594
2025-04-15,BPCL.NS,1,0.7421164324453214
2025-04-16,BPCL.NS,1,0.731164012529776
2025-04-17,BPCL.NS,1,0.6668629649848582
2025-04-21,BPCL.NS,1,0.6703008212944053
2025-04-22,BPCL.NS,1,0.6668629649848582
2025-04-23,BPCL.NS,1,0.6859690642292932
2025-04-24,BPCL.NS,1,0.6703008212944053
2025-04-25,BPCL.NS,1,0.6738886699018003
2025-04-28,BPCL.NS,1,0.6859690642292932
2025-04-29,BPCL.NS,1,0.6859690642292932
2025-04-30,BPCL.NS,1,0.6859690642292932
2025-05-02,BPCL.NS,1,0.7182382939144003
2025-05-05,BPCL.NS,0,0.7182382939144003
2025-05-06,BPCL.NS,1,0.6806203093001274
2025-05-07,BPCL.NS,0,0.6860143892101568
2025-05-08,BPCL.NS,1,0.6613494409864052
2025-05-09,BPCL.NS,1,0.6629953942753468
2025-05-12,BPCL.NS,0,0.7486204051809846
2025-05-13,BPCL.NS,0,0.7154559808657235
2025-05-14,BPCL.NS,0,0.7052952390061147
2025-05-15,BPCL.NS,0,0.732096495354177
2025-05-16,BPCL.NS,0,0.6952606001788705
2025-05-19,BPCL.NS,0,0.7182382939144003
2025-05-20,BPCL.NS,1,0.7182382939144003
2025-05-21,BPCL.NS,1,0.7182382939144003
2025-05-22,BPCL.NS,1,0.7182382939144003
2025-05-23,BPCL.NS,1,0.7131663373000376
2025-05-26,BPCL.NS,0,0.7124109742103145
2025-05-27,BPCL.NS,0,0.7182382939144003
2025-05-28,BPCL.NS,0,0.7300523220939075
2025-05-29,BPCL.NS,0,0.7321321341410967
2025-05-30,BPCL.NS,0,0.7365146449569792
2025-06-02,BPCL.NS,0,0.7365146449569792
2025-06-03,BPCL.NS,0,0.7300523220939075
2025-06-04,BPCL.NS,0,0.7321321341410967
2025-06-05,BPCL.NS,0,0.7355682388853206
2025-06-06,BPCL.NS,0,0.789038391074084
2025-06-09,BPCL.NS,1,0.7753795229270657
2025-06-10,BPCL.NS,1,0.6811997198767658
2025-06-11,BPCL.NS,0,0.6773670091445714
2025-06-12,BPCL.NS,1,0.6635388319658538
2025-06-13,BPCL.NS,1,0.6656602418737898
2025-06-16,BPCL.NS,1,0.6635388319658538
2025-06-17,BPCL.NS,1,0.6635388319658538
2025-06-18,BPCL.NS,1,0.6635388319658538
2025-06-19,BPCL.NS,1,0.6635388319658538
2025-06-20,BPCL.NS,1,0.6550696012345231
2025-06-23,BPCL.NS,1,0.6635388319658538
2025-06-24,BPCL.NS,0,0.6599414557877373
2025-06-25,BPCL.NS,1,0.6531113338436517
2025-06-26,BPCL.NS,0,0.5699152648246283
2025-06-27,BPCL.NS,0,0.5699152648246283
2025-06-30,BPCL.NS,0,0.5699152648246283
2025-07-01,BPCL.NS,0,0.5699152648246283
2025-07-02,BPCL.NS,1,0.5699152648246283
2025-07-03,BPCL.NS,0,0.5741406046417863
